"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/e-field-cockrell.iwp","102","0","0","1","1","4242","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/rot-kin-01.iwp","402","0","0","1","1","5213","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/velocity-selector-02.iwp","402","304","586","1","1","3609","1203"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/equi-torques-03.iwp","52","0","0","1","1","1377","357"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/epotential-02j.iwp","402","0","0","1","1","14035","2807"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/em-ratio-example.iwp","502","501","8262","1","1","7515","501"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/040308.iwp","102","1","3","1","1","1313","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/energy-spring-1c.iwp","1001","1","10","1","1","29000","4000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/clock-01.iwp","502","0","0","1","1","4509","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/fluid-dynamics-torricelli-03.iwp","1001","1","9","1","1","29000","1000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/cp-template.iwp","1001","980","1833","1","1","5000","2000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/workserviceWednesday16.iwp","102","1","2","1","1","505","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/kingraph2.iwp","402","1","2","1","1","2005","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/shm-phase-03.iwp","152","1","4","1","1","1057","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/collision-01.iwp","1001","1","3","1","1","15000","3000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/L00-2c.iwp","102","1","1","1","1","1111","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/relativity-01.iwp","202","201","10456","1","1","9447","1005"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/work-01.iwp","1001","63","205","1","938","819","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/lens-ray-tracing-02.iwp","1001","0","0","1","1","35000","5000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/shm-compare-01.iwp","1001","1","2","1","1","7000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/efield-lines-01.iwp","1001","1000","1000","1","1","9000","2000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/example-circular-motion.iwp","202","1","2","1","1","1005","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/lenzlaw-02.iwp","42","2","5","1","1","697","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/slot-view-01.iwp","1001","1","3","1","1","11000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/rectangle-01.iwp","102","0","0","1","1","5757","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/collision-bullet-block-03.iwp","1001","1","3","1","900","1515","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/empath5.iwp","1001","978","1868","1","1","5000","2000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/vector04.iwp","102","0","0","1","1","707","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/potential1.iwp","1001","1","2","1","1","5000","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/spring_work-01working.iwp","1001","134","1010","1","867","3618","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/doppler5.iwp","52","1","1","1","1","2499","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/satellites.iwp","3","1","8","1","1","26","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/bk_roadrage_903.iwp","1001","0","0","1","1","11000","2000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/proj-vect-00.iwp","102","101","107","1","1","1919","606"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/rot-kin-04.iwp","402","1","18","1","1","10025","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/cp-efield-02.iwp","402","1","4","1","1","3609","1203"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/doppler4.iwp","52","1","1","1","1","3315","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/vector05.iwp","102","0","0","1","1","1111","404"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/pursuit-template.iwp","202","1","2","1","1","1407","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/collision2d-wall.iwp","202","1","2","1","1","1005","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/collision-bullet-block-02.iwp","1001","1","3","1","900","1515","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/collision-elastic-2a.iwp","1001","1","3","1","974","243","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/cp-efield.iwp","402","1","4","1","1","4411","1203"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/030205.iwp","202","201","201","1","1","1005","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/lenzlaw-03.iwp","42","0","0","1","1","697","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/lens-ray-tracing-03.iwp","1001","0","0","1","1","33000","5000"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/L00-2b.iwp","102","1","2","1","1","1313","0"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/em-ratio-2b.iwp","202","201","3784","1","1","3015","201"
"result","path","totalFrames","framesWithDifferences","totalDifferences","framesWithLeftMissing","framesWithRightMissing","totalLeftMissing","totalRightMissing"
"Complete","../animations/winters-ncssm-2009/collision-02.iwp","1001","1","3","1","1","15000","3000"
